"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","centro","price"
"978",2769600305,"20150115T000000","6","2.75",3400,5000,"2","0","2","3","8",2860,540,1977,0,"98107",47.6728,-122.362,1800,5000,"1",905127.065569988
"979",1121000095,"20141105T000000","2","1",1120,5329,"1","0","1","3","6",750,370,1929,0,"98126",47.5421,-122.378,1530,5330,"1",572370.827120335
"980",9304400010,"20140730T000000","4","2.5",3240,35083,"2","0","0","4","9",3240,0,1978,0,"98005",47.6337,-122.154,3340,24501,"1",1018671.08151877
"981",2423010130,"20150306T000000","3","1.75",1870,7030,"1","0","0","3","7",1870,0,1977,0,"98033",47.6999,-122.17,1820,7500,"1",564021.631066809
"982",2770604665,"20150202T000000","2","1.5",1670,6000,"1","0","0","3","7",1090,580,1950,0,"98119",47.6517,-122.374,1670,6000,"1",560270.250313025
"983",9185700285,"20141223T000000","4","3.75",3790,7200,"2","0","0","3","10",2530,1260,1931,0,"98112",47.6264,-122.289,3250,7200,"1",1315463.92390414
"984",9834200305,"20150210T000000","3","1",1790,3876,"1.5","0","0","5","7",1090,700,1904,0,"98144",47.575,-122.288,1360,4080,"1",676058.369816707
"985",1651800010,"20140702T000000","4","1.75",2610,21600,"1","0","0","4","8",2610,0,1966,0,"98004",47.6245,-122.227,2920,20330,"1",808463.223505388
"986",7625701900,"20150222T000000","2","1.75",1490,4800,"1","0","0","4","7",750,740,1918,0,"98136",47.5496,-122.391,1400,6000,"1",576399.769796073
"987",1241500351,"20140929T000000","3","2.5",4110,35741,"2","0","0","3","7",4110,0,1976,0,"98033",47.6642,-122.171,2710,8865,"1",948558.519948496
"988",1854750010,"20140820T000000","3","2.5",4190,9624,"2","0","0","3","10",4190,0,1999,0,"98006",47.5642,-122.127,3650,8321,"1",1309771.76417762
"989",629000605,"20150227T000000","3","2.5",2910,10044,"2","0","0","4","10",2910,0,1989,0,"98004",47.5845,-122.199,2420,12287,"1",1089002.34696158
"990",3438502066,"20150408T000000","4","1",1320,5000,"1.5","0","0","3","7",1320,0,1928,0,"98106",47.5457,-122.363,1640,5164,"1",532049.213135202
"991",225039069,"20141010T000000","4","2.75",2450,5376,"1.5","0","0","4","7",1550,900,1920,0,"98117",47.6865,-122.396,1920,5264,"1",743891.893670395
"992",3584800010,"20150408T000000","3","1",880,6664,"1","0","0","3","6",880,0,1961,0,"98033",47.6855,-122.199,1690,6564,"1",391443.534071057
"993",7011201306,"20150212T000000","4","4",2530,1774,"3","0","2","3","9",2100,430,2013,0,"98119",47.6362,-122.369,2160,2400,"1",851014.986072149
"994",6664000130,"20141013T000000","3","2.25",2210,22040,"1","0","0","5","8",1510,700,1976,0,"98004",47.5904,-122.194,2470,14258,"1",753261.657292983
"995",6169900545,"20140625T000000","3","1.5",1940,2885,"1.5","0","2","3","8",1940,0,1900,0,"98119",47.6308,-122.369,2550,3600,"1",805097.08842986
"996",1189000130,"20140915T000000","3","2.75",1720,6720,"1","0","0","4","7",1270,450,1947,0,"98122",47.6138,-122.298,1690,3248,"1",588073.977773883
"997",2922701305,"20150402T000000","2","1.75",1520,4220,"1","0","0","4","7",840,680,1910,0,"98117",47.6876,-122.366,1120,5700,"1",579429.339447737
"998",1257200050,"20140731T000000","5","3.5",3270,4080,"2","0","0","3","9",2180,1090,2011,0,"98115",47.6754,-122.327,1410,4080,"1",887717.313833179
"999",3298720010,"20150412T000000","4","2.75",1430,7403,"1","0","0","3","7",1030,400,1982,0,"98106",47.5346,-122.344,1480,7663,"1",475765.85642297
"1000",2856101479,"20140701T000000","1","0.75",370,1801,"1","0","0","5","5",370,0,1923,0,"98117",47.6778,-122.389,1340,5000,"1",391960.023553695
"1001",3394100020,"20141120T000000","4","2.5",3140,11049,"2","0","0","3","10",3140,0,1988,0,"98004",47.5817,-122.192,2750,11049,"1",1123861.9313281
"1002",2880100795,"20141105T000000","3","2.5",2350,3750,"2","0","0","3","7",1740,610,2003,0,"98117",47.6767,-122.365,1590,4700,"1",596742.554093651
"1003",1702900664,"20150416T000000","2","2.5",1730,1037,"3.5","0","0","3","8",1730,0,2008,0,"98118",47.5594,-122.285,1280,1026,"1",537434.434983791
"1004",3732800525,"20140709T000000","4","1.75",1820,5015,"1","0","0","4","6",1190,630,1926,0,"98108",47.5569,-122.31,1530,9130,"1",589170.517982714
"1005",8813400345,"20150414T000000","2","1",980,3663,"1","0","0","5","7",980,0,1909,0,"98105",47.6645,-122.288,1620,3706,"1",555174.227041004
"1006",567000380,"20150302T000000","2","1.5",820,1270,"2","0","0","3","7",820,0,2009,0,"98144",47.5925,-122.295,1130,1201,"1",333594.221743002
"1007",6072400280,"20140619T000000","4","2.5",2270,9247,"1","0","0","5","8",1500,770,1972,0,"98006",47.5602,-122.176,2270,9163,"1",759277.645469423
"1008",1087900050,"20140603T000000","3","1.75",2000,10182,"1","0","0","5","7",1400,600,1963,0,"98033",47.6616,-122.175,2050,10182,"1",663990.380113864
"1009",3644100095,"20150205T000000","2","1.5",1240,1892,"2","0","0","3","7",1240,0,2002,0,"98144",47.5915,-122.295,1220,1740,"1",410956.678560215
"1010",3052700225,"20140814T000000","7","3.75",2310,5000,"2","0","0","3","8",2310,0,1984,0,"98117",47.6781,-122.376,1360,1552,"1",660163.756832395
"1011",4094800190,"20140623T000000","4","2.5",3160,13194,"2","0","0","5","10",3160,0,1965,0,"98040",47.5472,-122.233,3490,13194,"1",1238875.4133218
"1012",1315300095,"20140812T000000","4","3.5",2720,3000,"2","0","0","3","9",2250,470,2014,0,"98136",47.5371,-122.388,1600,4600,"1",806676.507307741
"1013",1231000500,"20140905T000000","3","2",1380,3500,"2","0","0","3","7",1380,0,1971,0,"98118",47.5558,-122.27,1620,3900,"1",487371.720072424
"1014",3904100089,"20140801T000000","3","1.75",1350,7370,"1","0","0","4","6",1350,0,1912,0,"98118",47.5336,-122.278,1440,6000,"1",530022.173213723
"1015",9274202005,"20140702T000000","4","2.25",2430,4748,"1.5","0","0","3","8",1630,800,1928,0,"98116",47.5904,-122.389,2430,4748,"1",791901.846178527
"1016",2287000280,"20140917T000000","4","1.75",1690,11739,"1","0","0","4","8",1690,0,1959,0,"98040",47.552,-122.219,2300,11600,"1",649234.752306362
"1017",6431000005,"20141123T000000","3","1",1620,3000,"1.5","0","0","5","7",1620,0,1928,0,"98103",47.6888,-122.347,1420,3060,"1",622546.085996493
"1018",1862400285,"20141016T000000","3","1",1200,5404,"1","0","0","3","6",1200,0,1937,0,"98117",47.6969,-122.368,1200,5987,"1",450512.163440819
"1019",1118001835,"20141223T000000","4","2.5",3070,7207,"2","0","0","4","10",2670,400,1927,0,"98112",47.6325,-122.29,3190,7523,"1",1222024.62771349
"1020",5693501100,"20140731T000000","3","3",1560,1466,"3","0","0","3","8",1560,0,2006,0,"98103",47.6604,-122.352,1530,2975,"1",523860.148100401
"1021",5129000006,"20150419T000000","3","1",1220,4541,"1","0","0","3","7",890,330,1952,0,"98108",47.5387,-122.294,1670,3429,"1",488140.332306229
"1022",9279200280,"20140623T000000","3","2",1820,5000,"1.5","0","0","4","8",1720,100,1941,0,"98116",47.5845,-122.395,2220,7200,"1",688318.266468075
"1023",3942900010,"20150305T000000","4","2",1710,9996,"1","0","0","3","7",1710,0,1950,0,"98108",47.5472,-122.3,1550,6768,"1",561532.866155359
"1024",3277801448,"20150312T000000","3","2",1020,889,"2","0","0","3","7",720,300,2009,0,"98126",47.5434,-122.375,1130,972,"1",364553.385178526
"1025",7199330130,"20140703T000000","3","1.75",1530,8000,"2","0","0","3","7",1530,0,1978,0,"98052",47.6971,-122.13,1530,7500,"1",498242.879046454
"1026",7436300170,"20140728T000000","2","2.5",1590,2088,"2","0","0","3","9",1590,0,1997,0,"98033",47.6897,-122.175,2320,3174,"1",682342.837319025
"1027",7199310290,"20140905T000000","3","1.75",1720,7800,"1","0","0","4","7",1170,550,1978,0,"98052",47.6928,-122.125,1760,7276,"1",552636.449975228
"1028",3300701365,"20140528T000000","3","1.75",1400,4000,"1","0","0","3","7",870,530,1951,0,"98117",47.6913,-122.381,1400,4000,"1",506148.7416359
"1029",5100401315,"20140709T000000","2","1",930,6380,"1","0","0","4","7",930,0,1940,0,"98115",47.6915,-122.321,1180,6380,"1",453487.411582321
"1030",6332000050,"20150121T000000","3","2",1630,6550,"1","0","0","5","7",850,780,1912,0,"98126",47.5452,-122.379,1440,6550,"1",644689.982524001
"1031",7950304095,"20150217T000000","1","1",710,6060,"1","0","0","4","6",710,0,1916,0,"98118",47.5621,-122.283,1440,4545,"1",426009.249666312
"1032",2402100895,"20140625T000000","33","1.75",1620,6000,"1","0","0","5","7",1040,580,1947,0,"98103",47.6878,-122.331,1330,4700,"1",595367.070732678
"1033",9550200470,"20141001T000000","4","1.5",1970,4590,"2.5","0","0","3","7",1970,0,1909,0,"98103",47.666,-122.332,1900,4590,"1",666828.56676123
"1034",5453700020,"20140825T000000","3","2.25",2180,9865,"1","0","0","4","8",1660,520,1966,0,"98040",47.5358,-122.235,2600,10034,"1",728756.443866289
"1035",9550201495,"20141003T000000","3","1.75",2120,5000,"2","0","0","3","7",1980,140,1920,2010,"98103",47.6666,-122.331,2020,5000,"1",681382.254659875
"1036",9553200052,"20140506T000000","3","1",1110,6250,"1","0","0","3","7",1110,0,1956,0,"98115",47.6977,-122.292,2010,6944,"1",480135.306256474
"1037",4083802425,"20141010T000000","3","1.5",2240,3750,"1","0","0","3","7",1220,1020,1952,0,"98103",47.6624,-122.336,1570,3400,"1",641924.385123426
"1038",8651200080,"20140619T000000","5","3",3330,19126,"2","0","0","4","11",2610,720,1977,0,"98040",47.5485,-122.214,3330,16893,"1",1433669.3500237
"1039",1015000050,"20150106T000000","4","2.5",2220,5900,"2","0","0","3","8",2220,0,2014,0,"98117",47.6956,-122.36,1620,5900,"1",619835.098963741
"1040",4122900190,"20140512T000000","5","1.75",3380,20021,"1","0","0","4","8",1690,1690,1963,0,"98004",47.6395,-122.211,3260,19809,"1",945329.817540974
"1041",2771101964,"20140812T000000","3","1.5",1360,1488,"2","0","0","3","7",1120,240,2003,0,"98199",47.6526,-122.384,1360,1573,"1",434047.029468662
"1042",1232000950,"20150312T000000","3","1",1110,4800,"1.5","0","0","3","7",1110,0,1946,0,"98117",47.6857,-122.378,1510,4320,"1",471955.90412093
"1043",8113101233,"20150130T000000","3","1",2140,5037,"1","0","0","3","7",2140,0,1957,0,"98118",47.5494,-122.274,1630,6054,"1",622729.911135882
"1044",5288200225,"20141125T000000","3","2",1760,2875,"2","0","2","3","7",1290,470,1988,0,"98126",47.5602,-122.378,1760,4830,"1",580445.353179574
"1045",2508000020,"20140819T000000","2","1",750,6350,"1","0","0","3","5",750,0,1920,0,"98103",47.6938,-122.356,920,6350,"1",384142.850283042
"1046",7856660130,"20141204T000000","5","2.75",3710,13874,"1.5","0","3","4","9",2340,1370,1977,0,"98006",47.5686,-122.154,3370,13874,"1",1209935.18058868
"1047",9268200285,"20140703T000000","2","1",860,5040,"1","0","0","3","7",860,0,1956,0,"98117",47.6977,-122.365,1570,5040,"1",423362.556864576
"1048",1118000080,"20150331T000000","4","3.75",3600,16101,"1","0","0","3","9",3600,0,1951,0,"98112",47.6308,-122.287,3650,9506,"1",1104965.98957686
"1049",1246700050,"20140612T000000","2","1",1220,17172,"1","0","0","4","6",1220,0,1947,0,"98033",47.6934,-122.163,1510,12915,"1",469517.588628242
"1050",1624059093,"20140630T000000","3","2",1890,29185,"1","0","0","3","7",1470,420,1949,2013,"98006",47.5621,-122.168,2580,11600,"1",632941.124636715
"1051",8133700020,"20140702T000000","2","1",900,9260,"1","0","0","3","7",900,0,1946,0,"98107",47.6695,-122.36,1230,6913,"1",427947.276542498
"1052",7420200050,"20140620T000000","3","2.5",1850,7777,"2","0","0","5","8",1850,0,1989,0,"98033",47.6908,-122.169,1850,8482,"1",656000.840944754
"1053",4319200605,"20140628T000000","3","2.5",1700,9100,"1","0","0","3","8",1160,540,1998,0,"98126",47.5369,-122.378,1590,8374,"1",557883.372035122
"1054",8617000020,"20141231T000000","4","2.5",2100,8886,"2","0","0","4","7",2100,0,1964,0,"98007",47.5947,-122.134,1840,9058,"1",632047.607003973
"1055",7443000480,"20150507T000000","4","2",2750,5527,"2","0","0","3","8",2130,620,1901,1987,"98119",47.6513,-122.368,1290,1764,"1",827978.251387746
"1056",1250200285,"20150317T000000","3","1",1130,3600,"1","0","0","3","6",1130,0,1908,0,"98144",47.5978,-122.299,1710,2231,"1",496466.731843234
"1057",6012500170,"20141007T000000","5","2",2280,5400,"1.5","0","0","4","7",1340,940,1947,0,"98105",47.6674,-122.279,1770,5000,"1",678045.779956531
"1058",1561600095,"20140514T000000","4","2",2290,11137,"1","0","0","4","8",2290,0,1955,0,"98004",47.5887,-122.201,2300,10463,"1",747055.843166668
"1059",687600010,"20140805T000000","4","1.75",2160,39430,"1","0","0","4","8",1660,500,1974,0,"98005",47.6378,-122.185,2430,35329,"1",708790.269218509
"1060",3776300010,"20150224T000000","4","3.5",2730,5607,"1","0","0","5","9",1660,1070,1948,0,"98199",47.6387,-122.396,1720,5400,"1",947818.116717651
"1061",6852700279,"20140619T000000","3","2.5",950,1110,"2","0","0","3","8",950,0,2003,0,"98102",47.6226,-122.319,1230,1215,"1",420819.357925426
"1062",6788200605,"20141223T000000","3","1.75",2010,3800,"2","0","0","2","7",2010,0,1922,0,"98112",47.6408,-122.307,1540,3800,"1",626906.189127605
"1063",9358000780,"20150512T000000","2","1",830,5610,"1","0","0","3","6",830,0,1922,0,"98126",47.5674,-122.367,1310,2793,"1",416294.661935976
"1064",3262300920,"20150408T000000","4","3",2150,8119,"2","0","0","3","8",2150,0,1953,2004,"98039",47.6335,-122.236,1590,8119,"1",683156.995994559
"1065",2770604081,"20150305T000000","3","2.5",1680,1683,"2","0","0","3","9",1120,560,2014,0,"98119",47.6425,-122.374,1610,1618,"1",646099.625513413
"1066",7785000130,"20150330T000000","4","1.75",2390,17717,"1","0","0","4","8",2390,0,1964,0,"98040",47.5755,-122.218,2390,10730,"1",755109.236272107
"1067",7199330480,"20140721T000000","3","1.75",1070,9000,"1","0","0","4","7",1070,0,1978,0,"98052",47.6984,-122.132,1700,8400,"1",449554.560387389
"1068",2141310020,"20150416T000000","5","2.25",2830,7738,"2","0","0","4","8",2830,0,1977,0,"98006",47.5582,-122.136,2300,9840,"1",803455.781397047
"1069",1250200415,"20140609T000000","2","1.75",1060,1241,"2","0","0","3","7",960,100,2008,0,"98144",47.5999,-122.3,1170,1400,"1",373624.190285654
"1070",586000020,"20140828T000000","4","3.75",3610,7904,"3","0","0","3","11",3290,320,1994,0,"98117",47.6992,-122.385,2460,7300,"1",1404730.35430959
"1071",2741100741,"20140604T000000","3","1.75",1840,5101,"1","0","0","5","7",1040,800,1952,0,"98108",47.5585,-122.317,1340,5000,"1",623653.417889985
"1072",4452300130,"20140522T000000","3","2",2000,3207,"1","0","0","4","7",1100,900,1916,0,"98103",47.6561,-122.341,1460,3200,"1",660282.045255912
"1073",567000020,"20150428T000000","2","1",1570,5000,"1.5","0","3","4","8",1570,0,1924,0,"98144",47.5955,-122.294,1760,3000,"1",767776.143935555
"1074",5606000255,"20141017T000000","4","1.75",2380,5700,"2","0","1","4","7",1820,560,1946,0,"98105",47.6656,-122.271,2190,5700,"1",822813.302392563
"1075",5366200460,"20140520T000000","3","2.5",1700,4105,"2","0","0","3","8",1700,0,1992,0,"98122",47.6078,-122.292,1880,3665,"1",577211.046907253
"1076",686530020,"20140609T000000","4","2",2030,9300,"1","0","0","4","8",2030,0,1976,0,"98052",47.6658,-122.149,1800,9018,"1",660316.624273504
"1077",7199330170,"20150512T000000","3","1.75",1720,6960,"1","0","0","3","7",1140,580,1978,0,"98052",47.6972,-122.129,1720,7280,"1",535458.677647756
"1078",7625701795,"20150302T000000","4","3.5",3310,6000,"2","0","2","3","8",2200,1110,2010,0,"98136",47.5511,-122.391,1420,6000,"1",834801.550780588
"1079",4154302045,"20150316T000000","2","1",880,2400,"1","0","0","3","6",760,120,1918,0,"98118",47.5643,-122.275,1180,6300,"1",423638.068433421
"1080",2114700500,"20150418T000000","1","1",560,4120,"1","0","0","3","4",560,0,1947,0,"98106",47.5335,-122.348,980,4120,"1",345271.17346435
"1081",5605000440,"20141215T000000","3","1",1880,5450,"1.5","0","0","4","8",1880,0,1924,0,"98112",47.6453,-122.302,2580,5450,"1",733403.968386414
"1082",9103000715,"20141112T000000","4","3.5",3600,5217,"2","0","0","3","9",2720,880,1947,2014,"98112",47.6189,-122.286,2270,5217,"1",1053223.59641573
"1083",8732300430,"20140620T000000","3","2.25",2060,9552,"1","0","0","4","9",1610,450,1975,0,"98040",47.5402,-122.231,2930,11212,"1",822878.226778177
"1084",8827901350,"20150407T000000","3","1.75",2720,4720,"1.5","0","0","4","7",1580,1140,1925,0,"98105",47.6691,-122.29,1660,4640,"1",768827.293785848
"1085",4139660430,"20150505T000000","5","3",3640,28531,"2","0","0","3","10",3640,0,1996,0,"98006",47.5502,-122.13,3330,17186,"1",1215197.1868925
"1086",3332500095,"20141007T000000","3","2.5",1800,3300,"2","0","0","3","7",1690,110,2004,0,"98118",47.5491,-122.276,1570,3902,"1",509547.41836673
"1087",7950300440,"20141015T000000","2","1",1030,6000,"1","0","0","3","7",1030,0,1925,0,"98118",47.5669,-122.283,1510,5000,"1",485526.141653824
"1088",3332000715,"20140701T000000","4","1.5",1550,5053,"1","0","0","4","7",1180,370,1963,0,"98118",47.5499,-122.274,1450,5639,"1",532125.85294921
"1089",8722100825,"20150429T000000","3","2.25",2610,3357,"2","0","0","4","7",1980,630,1926,0,"98112",47.638,-122.306,1940,3357,"1",762065.359729009
"1090",5700001100,"20141007T000000","4","1.5",2430,4995,"1.5","0","0","4","7",1730,700,1928,0,"98144",47.5782,-122.292,2240,5000,"1",744053.354472097
"1091",546001060,"20150427T000000","4","1.75",1850,4388,"2","0","0","5","8",1850,0,1941,0,"98117",47.6885,-122.381,1410,4107,"1",697250.252492069
"1092",1732600050,"20141017T000000","3","2",2000,10490,"1","0","0","3","8",1430,570,1978,0,"98033",47.6976,-122.166,1530,7659,"1",626575.511534693
"1093",8685500020,"20150512T000000","3","1",1530,6372,"1","0","0","3","7",1210,320,1962,0,"98118",47.535,-122.289,1960,6426,"1",535680.308288486
"1094",5583200345,"20150511T000000","2","1",750,4000,"1","0","0","4","6",750,0,1926,0,"98118",47.5547,-122.272,1120,5038,"1",406697.502716359
"1095",1186000095,"20140708T000000","4","2.75",2310,4020,"3","0","0","5","8",2310,0,1979,0,"98122",47.6154,-122.291,2270,3750,"1",756818.177187494
"1096",2767604254,"20140603T000000","2","2.5",1140,1182,"3","0","0","3","8",1140,0,2007,0,"98107",47.6713,-122.383,1290,1189,"1",447751.571057825
"1097",9268200380,"20141118T000000","2","1",1250,5040,"1","0","0","3","7",950,300,1920,0,"98117",47.6959,-122.365,1290,5040,"1",516723.824576322
"1098",3888100022,"20140925T000000","4","2.5",2280,9827,"2","0","0","3","8",2280,0,1995,0,"98033",47.6883,-122.168,1660,9827,"1",654248.022906225
"1099",1934800022,"20140723T000000","3","1",1280,3200,"1.5","0","0","3","7",1280,0,1903,0,"98122",47.6029,-122.307,1320,1676,"1",543610.305656213
"1100",6448000010,"20150428T000000","4","2.25",2940,20384,"2","0","0","4","9",2940,0,1970,0,"98004",47.6214,-122.227,3410,19910,"1",984994.913965735
"1101",5015001680,"20140611T000000","4","1",1860,4736,"1.5","0","0","1","7",1860,0,1901,0,"98112",47.6251,-122.3,1800,4000,"1",542478.249480319
"1102",9274201809,"20141119T000000","3","2.5",1920,1649,"2.5","0","0","3","8",1600,320,2004,0,"98116",47.5901,-122.388,1650,3053,"1",586987.659405983
"1103",7151700585,"20141125T000000","5","2.25",3440,5000,"2","0","2","5","9",3440,0,1901,0,"98122",47.6127,-122.286,2822,5000,"1",1210587.86672541
"1104",7427800080,"20150408T000000","3","2.25",1810,5107,"2","0","0","3","8",1810,0,1989,0,"98033",47.6882,-122.171,1760,5454,"1",593017.070367321
"1105",5652601330,"20140604T000000","3","1.5",1020,9072,"1","0","0","3","7",920,100,1930,0,"98115",47.695,-122.301,1620,7930,"1",482317.131564254
"1106",2525049259,"20140812T000000","4","4.5",4240,13162,"2","0","0","3","10",4240,0,2004,0,"98039",47.6193,-122.229,3010,12163,"1",1285042.89783889
"1107",5505700020,"20140618T000000","3","1.75",1050,6150,"1.5","0","0","4","6",950,100,1928,0,"98116",47.5715,-122.394,1360,6150,"1",460522.88128232
"1108",4423100095,"20140523T000000","4","2",1590,6750,"1","0","0","3","7",1590,0,1951,0,"98102",47.6406,-122.317,2370,4500,"1",575404.449728212
"1109",9413600010,"20150206T000000","3","1.75",1680,10685,"1","0","0","4","7",1680,0,1966,0,"98033",47.6556,-122.193,3340,10390,"1",626176.774072142
